q1,q2,q3,time_spent,final_exam
16,0,10,4.5,44.6
7,24,19,2.4,51.0
16,23,4,5.3,66.0
11,30,24,6.8,79.3
2,3,20,5.2,34.0
5,30,20,6.8,76.0
0,10,7,6.6,30.7
3,27,0,5.7,43.3
7,6,10,2.0,31.7
21,13,10,3.3,56.4
13,26,13,1.2,73.3
21,5,16,2.9,49.5
9,11,6,3.9,34.9
2,20,22,3.1,57.4
28,7,21,3.6,78.0
10,5,3,8.6,36.8
28,10,8,7.5,64.3
7,25,18,7.2,69.3
19,4,3,3.8,31.2
20,8,24,3.8,51.5
7,17,16,4.3,54.6
13,3,2,2.2,18.6
4,15,22,1.3,60.2
2,1,18,1.6,23.6
1,5,29,1.8,34.2
21,22,17,5.4,76.7
29,13,24,5.6,87.3
8,30,10,7.2,58.0
27,3,24,7.9,68.3
13,9,8,7.4,44.8
3,6,7,3.1,14.8
20,1,18,1.5,44.2
23,24,11,7.9,84.7
0,10,8,5.3,28.1
5,30,27,4.5,75.3
28,13,3,4.8,46.4
3,2,15,6.8,24.7
12,14,15,6.9,67.0
5,8,11,9.5,42.2
3,14,23,1.2,50.3
11,29,16,6.6,64.7
10,26,3,3.9,58.6
12,20,21,9.9,79.3
13,17,18,9.1,58.4
19,8,8,9.2,38.4
19,14,28,3.1,65.3
20,30,27,2.6,86.0
26,14,3,1.1,52.2
24,2,23,7.3,69.0
9,12,22,7.2,61.2
21,5,29,3.1,56.8
26,1,10,7.3,53.4
23,6,20,9.3,58.1
21,29,18,7.2,85.3
19,10,24,5.8,59.8
9,10,19,3.4,43.5
30,3,12,3.7,49.4
11,12,24,1.2,51.8
6,10,19,7.7,40.1
24,21,12,5.5,62.3
14,11,25,1.4,60.3
8,1,17,3.5,40.5
12,30,25,7.5,85.0
15,23,16,8.2,64.0
6,1,18,3.7,36.9
10,18,27,8.7,71.0
19,26,5,6.7,62.7
16,19,11,4.7,56.6
23,7,11,3.1,55.8
5,25,26,1.7,60.0
11,16,29,6.4,67.0
2,23,29,8.1,77.7
19,25,12,2.1,63.7
18,10,29,1.0,54.4
19,28,26,5.8,90.3
16,29,22,9.1,92.2
26,6,20,9.0,71.3
15,26,18,4.9,69.3
9,25,19,7.9,70.3
4,29,19,8.3,58.4
18,16,27,2.3,68.3
29,28,4,3.4,66.0
25,29,21,7.6,93.4
26,19,30,6.6,95.0
19,4,7,1.5,40.1
10,20,12,1.9,44.5
8,17,12,7.4,56.4
22,27,16,4.6,75.3
9,20,9,5.3,60.7
29,6,19,6.8,75.0
20,5,14,4.0,55.6
6,14,3,4.1,26.9
12,25,28,7.4,81.0
21,7,17,6.7,57.6
13,3,19,4.6,42.8
27,27,5,4.3,65.0
25,14,12,1.8,64.7
24,15,6,6.2,63.7
22,20,22,9.6,79.3
16,16,0,5.0,39.8
29,9,9,5.1,68.3
20,30,3,4.3,61.7
4,18,10,7.2,40.3
2,13,30,6.8,49.2
12,16,23,8.1,55.4
23,6,13,9.2,71.7
25,17,9,1.4,63.7
25,9,2,9.6,64.3
12,16,25,6.6,70.3
9,18,27,7.6,66.3
18,25,0,3.9,61.7
17,17,3,7.1,39.2
15,19,10,8.5,62.3
5,27,28,9.2,86.3
3,0,29,6.2,45.9
14,4,3,3.1,21.7
12,13,27,7.1,68.3
26,30,2,4.3,58.6
9,23,10,4.9,53.5
22,26,20,6.0,86.3
8,27,7,2.1,53.9
25,7,19,7.5,72.0
8,8,22,8.6,51.8
29,3,29,7.8,79.7
28,7,23,1.7,72.7
23,30,19,5.6,92.7
27,9,1,7.6,50.3
20,7,27,1.2,64.0
18,12,30,8.3,81.3
12,25,0,6.0,58.6
8,20,5,6.3,53.8
21,1,19,7.0,61.7
8,27,5,7.6,54.8
4,26,16,7.7,54.3
15,23,26,2.4,72.0
26,15,0,7.7,60.4
26,11,22,4.2,70.3
2,5,14,1.9,21.1
25,17,6,3.6,62.7
20,26,18,3.8,76.7
7,0,10,8.5,41.1
8,25,26,7.1,62.7
17,12,2,4.0,41.3
3,12,2,6.6,28.7
17,27,8,8.7,70.0
4,11,19,8.9,41.7
19,15,3,7.5,53.0
10,22,16,1.5,44.8
20,1,18,6.3,42.6
5,11,26,8.1,69.7
14,13,22,7.2,69.7
18,13,15,2.1,39.3
6,21,0,4.7,43.6
8,11,13,8.8,43.2
3,11,10,2.3,23.0
21,10,6,7.7,44.0
19,7,2,8.0,37.0
1,14,28,5.2,45.0
9,0,27,1.0,36.4
24,30,12,8.1,81.7
20,22,30,9.4,93.1
23,24,9,5.7,64.0
5,19,26,5.1,58.4
14,29,2,5.8,57.1
0,24,0,6.9,37.6
19,4,5,4.0,41.5
26,29,6,2.8,74.3
1,21,5,3.7,32.5
19,28,3,9.7,54.6
17,11,22,4.5,64.3
8,5,5,8.1,38.7
6,12,6,3.8,36.1
0,25,25,7.0,69.7
2,22,28,5.7,59.9
30,26,24,1.3,84.7
30,26,2,5.6,70.0
2,3,27,1.9,34.8
28,15,8,3.0,60.2
7,27,12,4.4,54.6
6,27,28,2.4,66.0
4,1,4,5.3,11.7
24,1,8,4.6,44.2
14,29,12,1.0,63.0
4,21,5,6.7,59.3
5,4,16,7.6,47.1
9,1,20,3.1,36.7
10,10,27,7.9,71.3
29,7,14,1.2,66.3
4,30,5,5.1,54.2
8,13,14,7.9,45.4
1,8,16,8.2,53.7
25,12,23,9.7,88.6
4,6,9,1.1,19.8
22,17,23,5.9,72.3
13,14,11,2.0,37.9
17,16,10,5.1,62.7
19,10,3,7.7,59.8
26,14,4,6.5,69.7
21,12,9,7.2,47.8
24,15,13,6.2,61.3
17,1,11,2.3,32.0
5,8,4,7.1,30.5
15,29,6,2.4,60.3
30,5,24,5.0,83.7
2,16,30,7.8,68.7
22,23,1,2.1,55.1
7,8,13,8.0,34.1
18,26,16,6.0,84.0
9,5,25,4.3,51.7
30,12,4,4.4,62.0
14,15,25,8.0,78.0
12,25,29,1.1,82.7
19,30,12,7.5,87.7
13,5,27,2.2,51.5
0,9,12,4.8,17.1
21,21,14,6.8,72.0
12,8,6,3.7,30.9
21,12,9,4.0,43.5
16,9,30,9.8,66.7
14,5,20,5.4,47.5
11,19,25,7.8,74.0
25,6,5,8.5,59.2
18,25,20,5.0,71.7
8,25,10,2.5,51.9
13,9,7,3.6,45.6
13,11,18,2.1,49.8
2,9,0,2.7,19.9
13,22,30,6.8,79.0
30,15,8,6.7,62.0
11,3,10,6.9,31.0
4,6,21,5.1,38.1
21,17,22,4.1,60.0
15,18,13,5.4,65.0
8,17,17,8.7,59.5
16,29,26,7.2,93.8
12,1,25,9.3,60.3
19,21,3,3.3,53.1
30,18,30,9.7,95.0
2,5,25,7.2,40.4
5,24,9,1.3,36.9
14,21,9,2.7,51.1
26,2,0,2.4,33.7
13,27,26,7.8,87.3
4,24,16,2.6,48.1
20,24,27,9.6,89.3
13,23,7,4.8,63.7
25,6,16,1.6,61.3
27,25,17,8.1,84.0
19,0,24,1.7,51.8
9,1,5,9.7,37.8
28,4,23,9.2,84.0
27,12,25,8.3,76.7
3,3,1,5.9,21.8
15,8,28,1.7,58.2
8,8,0,9.0,34.6
10,11,4,9.1,43.3
19,7,14,1.2,42.8
0,12,4,3.9,24.1
6,3,3,1.8,17.1
0,7,26,7.4,57.6
25,27,6,3.5,75.3
23,5,17,3.1,51.5
16,18,16,2.9,63.3
16,5,2,8.8,35.8
29,10,30,6.3,90.7
7,10,27,9.8,61.1
15,27,2,9.1,61.0
14,15,4,9.4,68.7
19,14,16,2.2,64.7
6,29,9,5.2,60.7
27,27,12,9.9,73.7
19,2,29,3.9,60.5
16,9,24,3.1,64.3
11,21,29,9.1,91.3
22,15,17,5.7,70.0
19,27,0,2.0,55.0
1,6,3,5.6,22.7
26,1,0,9.5,57.0
4,2,20,7.9,32.1
9,19,4,8.6,56.9
4,15,4,5.8,35.9
15,3,25,2.2,56.9
16,3,24,5.9,60.3
0,10,0,5.7,24.4
25,8,14,1.5,58.4
22,26,19,7.1,82.0
26,16,2,5.5,66.0
17,21,26,2.1,71.0
0,1,15,3.0,18.7
17,25,5,2.9,48.3
15,19,30,5.1,89.0
19,5,23,4.7,55.2
27,28,1,4.4,64.3
15,29,22,6.7,83.3
17,4,5,6.8,38.1
26,10,19,6.6,71.3
13,1,6,5.8,34.0
4,7,13,4.3,43.7
2,29,19,6.6,68.3
26,9,5,1.6,63.3
15,0,14,7.4,33.2
21,12,17,7.2,50.2
10,13,24,1.2,42.5
15,15,4,5.5,39.9
4,18,6,7.6,35.3
15,2,19,7.3,46.3
12,27,18,9.7,76.7
25,17,14,1.9,72.7
3,24,7,8.5,46.8
26,25,24,8.0,95.0
28,20,19,8.5,87.0
27,6,9,7.9,69.7
9,26,12,7.0,64.0
15,24,28,4.8,84.7
17,21,6,8.4,60.3
13,25,7,4.6,50.5
22,24,29,8.4,90.5
4,11,13,2.8,22.4
19,8,16,9.1,77.7
1,1,14,8.4,33.8
8,13,0,6.6,23.0
14,28,12,5.3,69.7
28,10,12,8.5,66.7
11,1,1,8.6,28.5
1,14,12,2.0,30.5
21,12,4,1.7,62.3
11,8,6,4.5,38.1
18,14,3,8.0,69.3
4,4,7,5.2,34.1
30,24,16,7.8,93.1
0,30,17,5.5,58.1
14,9,16,7.5,55.5
22,27,17,8.9,86.3
12,21,3,4.4,52.7
24,29,4,9.6,91.7
10,22,19,9.4,73.3
16,11,26,3.9,71.0
15,27,23,3.8,79.0
3,16,22,4.4,48.6
30,24,13,4.3,86.7
8,14,4,5.7,42.0
5,3,0,1.9,15.4
22,25,30,5.8,85.3
15,17,20,2.3,65.7
22,0,13,9.1,48.5
4,10,20,2.3,44.8
14,0,23,9.9,60.9
18,0,28,1.0,45.0
12,24,7,9.0,59.6
3,30,2,2.7,47.4
1,16,16,7.6,47.6
29,11,22,3.5,70.7
28,26,13,7.1,73.3
11,9,23,6.0,51.1
20,0,7,3.3,30.4
1,25,11,3.6,47.1
20,18,19,5.0,69.0
1,21,30,9.1,74.7
28,20,26,8.5,93.8
17,21,11,4.2,75.0
0,2,0,6.7,16.9
6,13,24,7.8,61.7
30,30,1,3.6,86.3
16,3,11,7.6,43.4
11,11,12,9.1,43.4
8,1,22,9.2,53.3
26,22,17,2.7,83.0
14,10,2,4.5,43.4
9,16,20,6.5,64.7
30,15,14,1.1,73.7
9,23,7,2.3,48.0
7,11,14,5.9,39.2
5,19,2,6.9,42.6
13,9,4,7.6,45.3
7,25,25,6.1,77.0
0,15,19,3.1,43.1
0,24,2,3.4,41.8
14,25,30,4.4,81.3
5,16,4,2.6,28.7
13,26,26,1.7,80.7
23,20,30,8.3,85.3
25,20,29,4.9,91.9
16,15,15,8.2,66.7
17,30,12,2.5,67.0
14,15,21,6.4,68.0
26,3,29,8.1,81.7
4,3,14,3.4,16.1
2,29,9,4.9,52.7
6,20,20,4.8,56.5
21,23,16,5.2,74.7
21,26,24,5.7,92.4
11,2,5,2.4,17.8
23,30,4,4.9,69.3
22,22,20,1.3,63.0
5,24,23,2.5,57.3
21,3,13,8.5,53.9
10,12,1,8.7,34.5
12,29,5,6.6,71.0
4,30,20,2.2,60.6
24,20,16,3.7,78.7
26,1,20,1.9,49.0
11,30,25,5.7,75.3
9,17,24,7.7,72.3
7,9,5,5.7,40.6
5,2,3,7.3,14.4
28,28,15,1.9,82.0
6,9,29,1.5,40.9
23,12,7,2.2,48.4
12,20,5,8.4,48.5
16,28,6,3.5,57.7
6,7,26,7.4,57.5
20,24,8,2.1,60.3
7,25,22,3.1,64.0
14,6,23,2.9,52.6
11,25,18,4.4,68.0
20,5,0,7.2,37.8
17,1,22,7.6,63.7
24,24,13,4.2,80.3
12,21,27,6.7,69.3
9,3,29,4.2,43.1
4,14,9,5.1,36.8
16,4,18,6.4,52.2
13,10,20,9.0,56.1
9,27,4,5.8,46.6
24,2,20,2.6,48.0
15,5,13,5.5,48.8
26,28,23,9.2,95.0
12,30,12,5.3,71.7
24,10,7,9.5,68.7
30,30,27,2.0,92.4
8,11,3,6.6,36.3
8,21,1,1.2,42.0
9,25,29,2.2,69.0
15,8,17,7.5,65.0
10,5,1,7.6,24.1
28,0,13,8.8,63.3
28,5,8,5.6,55.0
7,23,13,9.4,67.0
10,6,10,9.3,39.9
21,0,5,6.8,49.8
18,5,3,4.5,44.5
14,4,20,3.5,48.7
27,12,13,5.9,65.0
21,0,29,2.7,66.7
23,8,13,3.3,49.3
12,8,5,5.3,34.0
17,14,28,6.1,86.0
25,12,2,7.7,60.7
4,8,3,4.6,30.1
15,24,6,1.4,66.7
21,0,27,5.0,64.0
0,19,9,1.4,31.3
27,0,22,2.0,61.0
29,27,6,6.4,82.0
20,19,5,6.5,52.1
23,17,25,4.4,77.0
28,26,29,7.7,91.2
4,20,20,1.7,41.2
11,25,17,1.3,63.3
10,29,14,9.3,64.3
8,5,12,7.6,30.0
26,25,4,5.3,65.0
24,11,25,6.5,87.7
30,29,2,6.2,77.0
21,2,21,8.7,58.1
30,21,3,6.1,76.0
5,16,5,4.2,40.6
12,8,25,1.0,49.0
11,15,12,3.5,46.0
26,25,14,2.5,78.0
9,7,13,1.0,24.7
2,7,10,5.4,22.6
15,5,2,8.4,40.4
6,24,5,4.9,43.5
5,12,26,1.0,37.3
6,2,21,5.0,43.3
19,0,4,9.1,48.1
7,3,24,2.2,36.6
24,5,17,8.9,62.3
29,16,10,8.5,70.3
15,3,1,6.1,30.1
14,5,29,3.5,52.9
20,30,10,6.3,79.3
29,11,23,8.3,80.7
7,29,10,5.0,57.7
19,18,1,1.4,50.8
24,1,19,7.5,65.3
29,25,15,7.7,84.0
28,23,28,8.0,91.3
0,3,8,2.9,23.3
9,6,1,1.6,23.1
7,1,2,6.3,30.6
29,13,10,2.3,61.7
5,1,0,7.2,20.0
19,7,17,3.1,40.9
29,18,1,4.2,73.0
28,11,30,9.1,90.5
20,18,24,8.6,79.3
21,25,7,5.0,69.3
17,26,6,9.6,76.7
29,3,16,5.8,71.3
1,17,6,7.1,41.9
15,5,1,6.2,32.3
24,1,8,2.9,37.2
24,20,16,1.1,63.0
1,18,13,3.4,30.7
9,8,26,4.3,51.0
7,0,28,3.1,36.3
15,15,16,9.4,70.0
25,10,5,6.7,55.5
14,30,23,7.9,86.3
14,29,6,8.1,74.3
8,1,2,9.8,33.0
3,25,0,7.0,55.6
21,16,12,6.4,73.0
19,10,22,1.7,52.4
29,19,19,7.0,92.4
26,17,8,2.4,65.0
13,26,15,1.8,64.7
15,14,27,7.1,71.0
23,16,24,8.4,79.0
11,21,6,5.2,44.6
6,12,25,1.9,50.5
13,5,20,9.6,57.6
16,10,6,2.9,29.6
6,11,8,8.7,45.3
29,24,14,5.3,87.3
14,14,1,4.9,39.7
28,6,27,5.0,92.0
20,7,11,3.2,47.6
16,16,3,3.4,52.4
22,20,14,2.0,73.7
12,26,13,5.9,71.0
12,10,28,6.2,68.0
29,29,18,6.2,95.0
19,12,9,8.6,67.0
14,25,2,4.2,64.0
4,17,1,2.5,27.5
3,10,8,2.1,15.8
25,20,19,3.7,86.3
15,8,26,6.2,55.8
12,28,4,5.4,53.1
1,5,23,6.5,55.1
22,26,18,2.3,79.3
12,21,27,7.7,79.3
25,29,13,1.5,76.7
27,13,25,8.5,90.3
14,7,28,1.8,56.3
27,15,17,6.2,73.3
26,4,12,2.7,60.0
25,16,22,8.9,76.0
5,11,17,5.9,47.9
13,13,2,7.5,44.0
28,4,14,3.3,55.0
26,27,13,7.6,86.3
12,16,13,3.6,56.8
6,17,15,6.3,44.6
6,24,30,8.5,79.3
4,1,21,5.6,32.5
12,10,5,4.3,30.3
1,16,0,4.7,27.8
18,4,25,6.1,61.0
14,4,1,5.3,27.0
22,29,22,9.7,95.0
14,27,1,4.3,60.0
4,30,2,4.6,51.8
29,14,26,3.9,77.3
28,4,17,3.9,61.7
2,24,29,5.3,69.0
3,5,29,3.3,40.5
2,24,6,1.2,43.5
17,18,21,9.1,80.7
20,15,7,5.3,53.7
30,12,18,1.8,69.0
8,18,17,4.7,61.3
18,17,15,3.6,62.0
24,22,18,1.6,74.7
25,16,6,7.6,65.0
15,12,8,4.5,52.3
26,15,7,3.4,72.0
20,0,0,1.7,31.4
2,7,13,4.4,42.1
12,21,25,9.7,74.0
24,16,3,7.4,73.0
16,0,14,9.7,57.2
10,1,17,9.7,48.0
10,19,12,2.2,44.1
21,22,29,6.7,86.7
29,20,29,4.9,92.0
13,16,22,5.2,64.7
12,2,1,3.2,27.6
10,9,12,8.9,50.7
21,7,9,7.0,45.4
24,8,17,7.7,61.7
8,2,15,4.7,30.8
10,10,1,7.3,39.5
24,8,20,3.5,66.3
11,11,23,2.9,60.0
29,0,25,6.8,82.7
1,28,14,2.5,58.4
30,14,8,6.3,73.3
8,1,21,8.4,49.4
16,14,26,9.3,83.7
27,1,12,4.6,61.3
24,23,5,4.7,73.7
3,7,11,2.0,18.3
1,24,2,3.0,40.5
8,7,8,6.7,31.9
6,8,19,5.6,43.9
5,14,13,5.1,41.5
2,13,24,4.1,47.6
19,20,18,9.7,90.0
6,23,23,8.8,73.7
21,25,8,9.0,68.0
15,21,28,2.2,87.0
20,11,16,3.8,56.9
1,15,4,5.0,39.1
21,3,4,8.3,43.3
4,22,18,5.0,55.8
13,0,9,2.7,25.9
14,12,19,6.3,54.2
29,29,3,2.4,82.0
8,28,18,2.0,55.8
3,13,7,5.8,37.2
7,4,13,3.1,37.4
2,6,28,2.0,49.5
17,20,4,1.9,45.7
6,6,24,1.7,45.9
24,1,30,3.6,66.7
4,8,30,8.4,60.9
30,2,0,8.9,52.6
17,12,11,7.9,73.3
7,13,1,5.2,29.5
20,2,26,2.4,61.0
15,29,15,7.6,74.0
2,21,25,9.2,50.9
20,17,16,7.5,77.3
25,29,2,7.9,78.3
26,10,27,9.2,89.0
4,5,9,3.8,21.2
12,22,3,1.3,42.3
3,30,6,4.9,54.8
17,9,18,7.7,62.2
30,13,26,5.6,91.0
2,18,10,9.7,45.3
17,6,7,3.5,42.4
27,29,14,8.0,90.2
7,17,28,7.3,56.8
24,26,5,2.3,69.0
8,25,29,5.9,79.7
13,18,7,3.5,44.1
17,9,29,2.4,55.5
20,2,28,7.5,81.3
21,5,23,1.5,52.8
9,16,6,9.3,48.2
5,10,8,4.4,30.4
6,7,10,6.4,36.7
29,9,0,1.3,60.3
30,4,24,6.1,80.7
25,17,2,7.3,68.3
21,8,25,3.4,63.3
6,16,2,2.9,28.8
22,19,10,5.3,61.0
6,3,26,7.5,56.1
30,10,21,2.2,74.0
18,4,13,8.9,47.5
16,15,18,1.7,60.3
16,24,26,4.0,70.7
25,26,20,3.5,78.3
21,5,15,2.1,36.8
24,11,18,3.1,72.3
29,12,19,5.2,78.3
3,20,22,2.4,67.0
12,9,19,6.6,47.0
7,22,4,9.0,50.3
4,14,10,7.7,42.3
28,27,2,10.0,81.3
1,9,28,8.1,50.5
7,30,26,2.1,55.9
12,6,29,8.6,57.6
30,17,10,6.9,70.0
8,9,10,7.1,36.7
3,3,12,6.8,25.0
4,6,12,9.1,36.7
13,6,22,1.3,41.9
19,8,17,7.4,54.5
6,5,12,4.8,22.2
28,28,9,4.8,75.0
24,6,29,9.5,83.3
11,4,13,5.9,45.2
16,17,0,4.2,39.9
24,11,14,8.9,66.3
12,9,11,2.7,51.1
22,24,27,3.7,80.3
13,22,25,7.2,81.7
20,18,16,6.9,70.7
0,2,10,4.5,15.3
14,25,12,2.0,53.1
6,20,2,3.2,36.2
27,7,10,8.4,69.3
8,20,8,8.7,64.0
17,17,7,3.5,60.3
13,4,17,4.8,43.0
15,23,16,9.5,75.0
13,3,30,9.1,68.3
9,0,9,9.0,41.9
16,4,29,9.3,70.7
11,4,7,9.4,39.7
9,24,8,9.0,67.0
10,18,20,2.2,63.7
29,8,9,6.7,58.6
6,2,4,3.3,12.4
7,1,2,9.3,26.7
17,24,23,3.9,92.7
13,8,18,1.4,37.2
30,25,18,8.4,90.3
0,6,10,6.6,35.4
23,14,0,3.1,44.7
8,29,21,5.3,66.0
20,21,13,7.3,80.0
15,4,13,5.2,40.1
8,25,26,5.7,77.7
30,21,11,6.6,92.0
11,14,7,7.6,52.1
16,16,5,4.5,49.6
11,22,1,8.3,60.0
19,11,0,8.4,34.2
7,1,7,9.9,39.0
2,8,16,7.3,47.9
28,28,6,7.5,90.0
16,29,18,3.4,72.0
19,22,8,5.2,65.3
16,7,12,7.2,61.0
8,20,27,4.0,66.7
4,8,11,6.5,18.1
20,23,0,8.5,64.0
4,19,6,2.7,44.4
7,27,28,1.2,56.2
1,3,7,8.6,31.8
2,6,29,5.5,37.2
30,24,22,1.0,90.0
3,12,0,4.5,33.8
4,4,27,2.5,36.7
20,12,2,8.6,56.8
11,20,5,2.3,40.8
14,26,23,7.5,79.3
19,12,13,7.1,71.7
27,18,0,7.1,64.7
30,0,9,6.7,55.4
7,9,16,2.2,27.8
6,29,18,9.9,61.0
26,16,30,5.0,80.0
8,29,5,4.6,67.0
16,4,1,2.4,27.3
2,12,0,7.6,33.0
16,23,24,9.4,77.7
25,6,11,5.7,52.8
13,29,16,2.5,64.0
26,7,10,8.8,63.7
23,23,7,4.3,62.3
21,9,26,6.8,71.7
8,11,20,8.7,54.8
14,21,24,2.9,78.3
11,24,29,1.1,66.0
13,9,17,3.4,52.3
11,8,25,7.8,62.4
11,29,19,3.8,79.0
30,14,12,2.9,66.0
22,14,15,5.2,59.7
28,30,21,4.0,91.2
4,1,6,8.0,28.5
22,20,19,9.0,82.7
27,10,19,7.4,64.7
15,13,24,1.6,69.7
10,5,7,3.7,28.6
13,27,8,9.4,52.1
6,27,8,7.0,44.1
15,0,16,2.3,41.9
7,3,29,9.0,58.7
1,10,5,5.2,13.9
26,6,27,4.9,63.0
30,30,3,6.5,77.0
12,7,8,6.1,35.5
4,12,27,3.5,47.1
11,3,21,1.8,54.3
8,19,12,4.3,48.7
7,22,5,10.0,64.0
19,22,17,5.1,63.3
18,21,23,5.3,83.3
13,0,24,4.8,49.2
6,11,3,6.5,26.4
30,26,1,2.5,79.0
10,13,18,1.3,48.5
17,12,7,8.8,60.5
3,22,10,6.3,41.4
19,20,3,7.2,58.4
14,21,29,8.6,85.3
7,20,27,4.7,61.3
18,1,30,6.8,47.3
29,12,16,9.8,77.3
12,24,10,3.0,55.8
18,7,1,5.5,50.2
13,4,23,4.3,58.4
6,12,3,7.4,35.5
19,14,10,5.7,50.7
1,18,14,7.9,47.6
18,8,24,5.9,68.3
20,23,6,4.4,61.3
28,22,15,5.8,75.0
4,30,1,4.1,35.1
26,24,13,2.1,57.7
16,0,29,7.0,49.4
21,12,29,5.1,89.7
13,16,15,7.1,63.3
15,10,10,2.0,50.1
23,21,9,4.9,72.0
22,22,13,7.0,80.3
4,13,25,8.1,65.7
18,14,20,6.4,68.7
8,20,30,6.2,77.0
9,24,1,9.7,46.6
18,24,24,9.2,85.7
30,27,12,8.7,89.6
14,1,19,6.0,52.0
14,0,0,3.5,13.7
30,12,17,9.9,84.3
15,3,1,8.7,44.1
22,11,7,8.5,62.0
22,20,8,7.6,64.7
13,11,18,4.9,58.9
18,20,1,8.3,55.0
7,13,26,4.9,63.7
28,24,15,5.0,77.0
2,28,14,6.7,66.0
30,17,21,1.8,71.7
30,13,30,3.0,80.0
6,25,30,7.3,90.7
11,8,11,7.1,45.8
23,15,17,6.6,71.0
12,26,19,5.1,83.7
17,6,26,7.6,74.7
5,1,25,1.9,40.9
18,2,24,2.9,54.0
8,19,19,7.8,64.3
29,10,18,9.7,75.3
22,18,29,9.6,95.0
23,27,16,7.3,80.7
20,10,17,2.1,56.6
14,21,18,5.4,62.0
15,0,17,8.8,53.5
21,5,15,3.7,54.4
18,22,12,4.0,69.0
7,0,6,4.1,19.2
7,21,4,4.9,44.8
23,23,27,5.2,90.0
13,29,29,3.5,86.3
17,18,7,4.3,50.7
28,9,30,8.1,84.7
19,25,5,6.3,66.3
16,20,6,5.3,49.6
6,16,2,8.4,38.4
15,24,1,7.0,76.0
4,28,18,3.7,59.7
15,30,13,2.5,62.3
22,18,22,1.2,78.0
20,24,0,9.2,63.3
27,3,7,7.8,49.1
25,17,9,8.8,62.3
23,17,18,3.0,66.7
15,19,15,1.1,63.0
10,4,10,1.3,29.2
5,23,21,3.2,58.4
20,4,0,5.2,24.5
19,9,29,3.2,58.7
2,28,26,3.7,52.6
13,30,24,8.8,82.7
20,21,26,1.6,73.7
20,6,21,3.3,59.4
4,21,26,9.7,64.7
13,2,4,9.1,33.4
21,6,15,3.4,53.9
18,22,6,2.0,65.0
14,26,18,4.3,80.0
21,26,19,1.6,80.3
16,3,19,8.5,62.7
23,0,25,4.3,63.3
25,15,25,4.1,74.7
3,26,18,6.5,45.2
13,0,13,6.0,36.9
18,17,14,9.6,84.0
7,22,13,9.1,61.3
12,0,7,9.7,46.5
23,7,22,6.0,65.7
21,22,28,5.0,79.3
23,6,26,4.4,67.3
16,25,12,9.2,68.0
14,18,24,5.3,76.3
27,12,18,8.2,71.0
17,23,17,8.9,87.0
15,27,15,8.0,73.7
21,15,9,6.6,52.6
8,30,12,2.5,54.5
2,28,21,5.5,65.0
13,12,4,2.4,37.2
29,11,20,4.4,79.3
2,18,13,8.0,27.5
9,5,14,8.4,43.4
10,14,1,3.1,22.0
1,15,26,8.2,47.9
22,10,9,2.5,55.9
12,13,6,1.5,36.0
30,23,28,8.9,95.0
15,15,22,6.3,68.3
2,0,28,3.6,33.1
12,24,24,6.3,75.0
24,25,10,8.8,91.3
12,17,11,4.7,55.4
15,24,18,4.1,72.7
10,17,6,6.1,51.8
11,4,25,6.8,52.5
22,20,19,9.4,85.3
4,22,5,7.9,53.9
15,30,3,3.9,58.8
10,14,12,7.5,41.8
1,30,23,5.7,64.3
26,26,13,6.4,90.0
17,25,14,6.6,84.3
22,14,26,5.8,83.7
13,4,10,7.8,47.5
19,8,19,6.4,56.4
9,26,14,4.2,69.0
10,21,7,4.6,48.2
3,8,10,3.7,26.2
27,19,8,4.6,72.0
17,8,30,2.3,68.0
23,23,11,9.1,79.7
2,20,12,5.8,39.5
10,18,14,2.3,42.6
28,28,25,5.3,92.8
23,13,21,8.7,75.7
30,23,7,2.7,65.0
15,28,20,9.2,84.0
29,24,9,9.3,78.0
14,8,26,6.5,62.0
18,25,30,4.0,86.7
20,11,17,9.7,64.7
25,0,28,4.5,61.0
3,29,16,4.3,51.3
3,6,11,2.9,31.3
20,24,9,2.6,62.7
5,13,11,1.1,41.1
15,19,19,8.9,66.7
2,18,24,6.0,45.3
13,6,27,8.0,65.7
18,8,26,9.8,76.3
6,15,12,7.6,57.4
23,16,12,3.3,62.7
22,25,27,9.7,90.5
21,5,0,4.3,38.7
18,20,19,8.1,82.3
8,14,13,6.5,47.5
3,25,5,6.7,41.7
19,16,15,3.9,54.0
2,18,24,1.4,44.3
23,7,13,7.2,60.3
28,0,9,5.3,59.4
10,7,5,6.7,46.5
14,0,20,3.5,55.5
28,29,29,3.5,95.0
27,28,1,5.0,66.3
30,15,16,7.6,71.3
30,19,1,5.8,72.3
0,24,22,7.4,54.6
29,25,25,4.4,95.0
18,14,4,9.7,53.2
21,6,11,4.8,56.8
2,7,27,5.4,49.7
2,30,6,6.2,43.5
23,4,13,6.2,61.1
7,7,10,9.7,39.6
22,9,10,7.8,59.5
3,23,30,6.2,81.7
24,15,8,1.7,51.0
18,23,25,6.6,78.3
7,25,5,5.7,58.5
14,5,4,9.7,49.3
28,16,26,4.9,76.0
17,20,3,3.1,50.2
27,9,20,5.6,67.3
0,23,20,6.1,67.0
3,8,14,6.3,36.6
2,26,8,8.3,57.3
12,27,13,3.7,61.7
17,18,14,4.2,60.9
25,28,21,7.6,86.3
18,22,17,1.9,66.7
13,6,12,1.2,24.1
6,0,8,2.1,30.0
